Band,Actual,Predicted,Residual
Short  (~908d),908,908.8775702914215,-0.8775702914215344
Short  (~908d),909,908.9800033586127,0.019996641387251657
Short  (~908d),911,909.3640973085624,1.63590269143765
Short  (~908d),906,907.464005742256,-1.4640057422559494
Short  (~908d),907,907.3639353816448,-0.36393538164475103
Short  (~908d),909,909.0826504480586,-0.08265044805864363
Short  (~908d),907,906.7672897305127,0.23271026948725648
Short  (~908d),909,908.602622321686,0.39737767831400106
Short  (~908d),909,909.0913037124236,-0.0913037124236098
Short  (~908d),908,907.7960006917637,0.20399930823634804
Short  (~908d),910,909.1976037595297,0.8023962404703298
Short  (~908d),908,908.9886919027547,-0.988691902754681
Short  (~908d),908,908.6844895388253,-0.6844895388253462
Short  (~908d),908,909.6641795692577,-1.6641795692577261
Short  (~908d),908,909.211332326494,-1.2113323264940163
Short  (~908d),909,909.0900158819329,-0.09001588193291354
Short  (~908d),908,907.2832662153153,0.7167337846847204
Short  (~908d),911,908.8646705008887,2.1353294991113216
Short  (~908d),908,909.101302343923,-1.1013023439229528
Short  (~908d),908,908.7083454502311,-0.7083454502311497
Short  (~908d),906,906.4017480430439,-0.4017480430438809
Short  (~908d),909,908.9170761129658,0.08292388703421238
Short  (~908d),907,906.7487998493556,0.25120015064442214
Short  (~908d),911,908.6933672230501,2.3066327769498685
Short  (~908d),905,904.0427108663562,0.9572891336438261
Short  (~908d),910,909.7437956891309,0.2562043108690659
Short  (~908d),909,907.4283937099606,1.5716062900394263
Short  (~908d),909,908.6632065519725,0.33679344802749256
Short  (~908d),909,908.9408740188462,0.05912598115378387
Short  (~908d),911,909.2323622694465,1.7676377305534743
Short  (~908d),910,908.9924590098536,1.0075409901463672
Short  (~908d),910,909.1949687709816,0.8050312290183683
Short  (~908d),906,906.5678043962065,-0.5678043962064976
Short  (~908d),909,907.5294168547747,1.470583145225305
Short  (~908d),908,908.3981111562709,-0.39811115627094296
Short  (~908d),908,908.4816625939133,-0.4816625939132564
Short  (~908d),910,908.9643914254343,1.0356085745656856
Short  (~908d),908,909.0540704720378,-1.054070472037779
Short  (~908d),911,908.5466442981461,2.453355701853866
Short  (~908d),908,907.9958354865626,0.004164513437444839
Short  (~908d),907,906.8894596948977,0.1105403051022904
Short  (~908d),910,909.2580538912639,0.7419461087361015
Short  (~908d),910,908.9170761129658,1.0829238870342124
Short  (~908d),909,909.3359254678012,-0.33592546780118937
Short  (~908d),908,908.9277465262442,-0.9277465262441638
Short  (~908d),906,906.4429870837056,-0.4429870837055887
Short  (~908d),908,909.1483109414579,-1.1483109414579076
Short  (~908d),908,907.2160428845988,0.7839571154012219
Short  (~908d),908,909.2817972544068,-1.281797254406797
Short  (~908d),909,907.0528868047254,1.9471131952745964
Short  (~908d),908,909.1970784636068,-1.197078463606772
Short  (~908d),909,908.7952769108664,0.20472308913360848
Short  (~908d),909,909.1857237799002,-0.1857237799001723
Short  (~908d),907,907.6026971926129,-0.6026971926129363
Short  (~908d),907,906.8283588122839,0.17164118771609083
Short  (~908d),910,909.2741998116225,0.7258001883775478
Short  (~908d),909,908.921557974371,0.07844202562898772
Short  (~908d),908,907.7830669408597,0.21693305914027405
Short  (~908d),909,909.1423330379821,-0.14233303798209818
Short  (~908d),905,905.8388861994251,-0.8388861994251329
Short  (~908d),904,904.1791507439589,-0.17915074395887132
Short  (~908d),907,906.9953967112036,0.004603288796374727
Short  (~908d),907,906.9440582148753,0.055941785124673515
Short  (~908d),909,907.7920087671309,1.2079912328690625
Short  (~908d),908,908.4917620211833,-0.49176202118326273
Short  (~908d),910,909.076340936335,0.9236590636650135
Short  (~908d),909,907.9752405634422,1.0247594365578152
Short  (~908d),909,908.9800033586127,0.019996641387251657
Short  (~908d),909,909.1486399888868,-0.14863998888677088
Short  (~908d),909,910.096401358073,-1.096401358072967
Short  (~908d),906,906.8215645053068,-0.8215645053068101
Short  (~908d),910,908.8199047913901,1.1800952086099414
Short  (~908d),908,908.6083575997413,-0.6083575997413391
Short  (~908d),909,908.4816625939133,0.5183374060867436
Short  (~908d),910,909.8968733385145,0.10312666148547578
Short  (~908d),911,909.168265228578,1.8317347714220205
Short  (~908d),909,908.8295568085866,0.17044319141336928
Short  (~908d),907,905.8388861994251,1.1611138005748671
Short  (~908d),908,909.1951937742258,-1.1951937742257996
Short  (~908d),907,906.6924679938671,0.3075320061328739
Short  (~908d),908,909.2147953356284,-1.2147953356284233
Short  (~908d),906,907.4449952068655,-1.444995206865542
Short  (~908d),909,908.9801584089217,0.019841591078261445
Short  (~908d),904,903.8914157397246,0.10858426027539281
